source_group,object_id,z,vrot_km_s,radius_kpc,radius_unit_inferred_v58,raw_source_file,raw_source_sha256,row_sha256
KROSS,U-HiZ_z1_113,0.8404819349529228,123.93972778320312,1.0902420771969636,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b665ada96cabc8adb98fe7ed21c876ea852845b5a86c3405dff1422508a0f542
KROSS,U-HiZ_z1_116,0.8410973911237577,381.5299072265625,0.7555280460799109,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,72377fff459ec7eb4c5ff6b686b55d6f2dfad326132ae5edf05122a2c7b61755
KROSS,U-HiZ_z1_123,0.8384227241566136,146.5048065185547,0.5105144908950626,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2c021d31b289c547826363feb79c498220f45d1d7a80065308887245fa63eee8
KROSS,U-HiZ_z1_124,0.5895362545959584,141.56663513183594,0.671463147069954,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2282ca4c919941cb0dfdfc062b198c2765f82c39de427cc7f286cd5cea40858b
KROSS,U-HiZ_z1_128,0.8400740827749839,83.4140396118164,0.5435185120179377,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,131880e9228effbe00e18cb2147acc8a97bff7b64ffff34fdaa539a3a338ddf7
KROSS,U-HiZ_z1_132,0.8415486027085068,119.49925231933594,0.5446030006221629,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d5d4c6592096e960f186f7efe6fa21d6b8cdb6dc6010af48765bc88c66cf3354
KROSS,U-HiZ_z1_139,0.8416909194951879,72.93876647949219,0.34996806052691,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9e1979736e220169462c3ba6ff9bb29888ffe51531fc714474d4e396aea94294
KROSS,U-HiZ_z1_144,0.8429413254835969,56.241825103759766,0.22166866746345873,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2255dc60e85f40afea41fee9e1f227382d1e3ffb27709bd69ebdca5ada78298f
KROSS,U-HiZ_z1_146,0.8349138894531842,172.2036590576172,0.28124309780642104,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d4b92ac58bb002b58a882341dbb31c317c1335f20f4de5d411905203a21842d4
KROSS,U-HiZ_z1_148,0.8391863158342973,103.89751434326172,0.15557041795050217,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,91f0ec0c43cc29d85942e56a982844f7821bd71dc1b3d15b2cf5312c5961a311
KROSS,U-HiZ_z1_150,0.8424277407469003,134.1531219482422,0.4235281907367537,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,cd4365f7fbc7a595de394d26be5654a9b0a2f69ee93485c0879388ab7d8f0953
KROSS,U-HiZ_z1_201,0.8419686927086917,47.25502395629883,0.3216134852538509,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2c05fe780e0c054482bf03558034ac3971df9548054539a3e2d5c21f175ab338
KROSS,U-HiZ_z1_203,0.842769014679054,48.67658615112305,0.5530489775657067,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d4eb1602c40f2f716a6d08cd77efd4ef51b4ae5c00d8d37133c94e2d16fca459
KROSS,U-HiZ_z1_204,0.8394847019522109,97.78524017333984,0.32097150271340785,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e9aca8131774981391c88f397de30e755db887ced5cff8eb45e4762c0a1ac031
KROSS,U-HiZ_z1_205,0.8436908391322321,253.89073181152344,0.4264218144624822,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b178e5e14970aae93ca76a095cf0ebc2033c71a0fb31e435e03d7b6095b40a13
KROSS,U-HiZ_z1_208,0.836158015027448,160.48634338378906,0.8737047348902552,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,70bff78238d96a1a8f21bab27e4438bad9076bedae42afdc90c75ce596590065
KROSS,U-HiZ_z1_31,0.8357475512438728,137.7553253173828,0.9951569950390537,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e0a5cf2e56eecdc1644d51277b5b8083588d456ffef5e007cc497f2aa0aa99b4
KROSS,U-HiZ_z1_33,0.8383676248550351,36.27540588378906,0.41168071024909425,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,79c27d16e43d3a3728b35752e4deb6acc8ddf826610d14a7bc1b85a0e20325d1
KROSS,U-HiZ_z1_34,0.8346635291562678,125.06529998779297,0.38367751536872413,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,57e8e816f62c75e3393e93867a019b259204ae618775aab35a6d99fd8844db7e
KROSS,U-HiZ_z1_37,0.8348860071464619,60.183837890625,1.1701149890771145,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,796f241140cff7e8128838b5b4e8294c48323f7ba8276327ba6d4a6356a764aa
KROSS,U-HiZ_z1_43,1.0221874206502326,119.063720703125,0.7090477139077943,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,3aac6f3b5b62a844b5584b763a2cce20cee28c2ae0dffdb278e702ecc1586f88
KROSS,U-HiZ_z1_44,0.8338363280723141,203.9367218017578,1.1691201485943346,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,034a3e41d38953cfbdc60ec34e293b5349920a06d964175e04871d7f0400d5bb
KROSS,U-HiZ_z1_49,0.963470662978973,120.02961730957031,0.6018946874953296,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0c67d39fc5c1cae4aa02232d0d7c570fb01cf81b9e502f2331d2b669b94b92fd
KROSS,U-HiZ_z1_53,0.8029940366738465,62.79169845581055,0.3209012012097018,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,37bb3371b5a98584d3be080843784427ac381e10c1462e18c370872f1348d318
KROSS,U-HiZ_z1_62,0.8544998900301105,115.27607727050781,0.578216703432869,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,8ef64dd689708a9d56dd49e6040940e47ae9ffd577cb06cd19464b7a2bed7ef2
KROSS,U-HiZ_z1_63,0.8576823697359109,64.95387268066406,0.3294865401289097,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c1a09499fc8457dc6e6e3c353aeb2ad85665bf28d145ca678f252f13e20f0b84
KROSS,U-HiZ_z1_69,0.8447516032056358,123.12638854980469,1.320249739955281,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,17eaf691567536e5210c96f8f4a94bf5ede99b7d1a56442a1ca3d954be2f9777
KROSS,U-HiZ_z1_73,0.8561873259180328,116.57400512695312,0.6108104574877857,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,cf47f5f3683895bbf8dc86147cfa42e49789a33317d5ca63e910575852fcd276
KROSS,U-HiZ_z1_75,0.5798440460150321,76.55026245117188,0.4564407839896311,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,823a8ab2f3b9268d43c5d23b6a1b3cbdd081b22559c1c554b70f7a7b97e0b71e
KROSS,U-HiZ_z1_87,0.8390332516627638,63.980323791503906,0.3570979474597932,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,46ee42c2868f8553a0a16467e6535ebc8348e79c0dd4468f841465dad496fd43
KROSS,U-HiZ_z1_94,0.8408158071694676,79.86869049072266,0.543054236267171,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,43a3c3a42d2b302fbdf09b1e71819401ff74ee079d39cb1f4bd23ecdb4d82f63
KROSS,U-HiZ_z1_96,0.8398546340057018,288.1075134277344,0.5448665925748533,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1c779f9cec4246f2f6fb8a937e3c876b8272a53c8eb9872db4af7b854c1fca66
KROSS,U-zuds_z1_108,0.9595660530905709,315.4021301269531,0.28315327029990567,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,582db82206b7cc0300383c847213de3e7691de8c4791a4a7a3288dba102b233c
KROSS,U-zuds_z1_109,0.8077705325727852,53.427818298339844,0.2039260065510129,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2189762cf04458cf1fbecf0dfd12bb30d245489399a0cd1cabccebc0e7b89118
KROSS,U-zuds_z1_111,0.9192770707652411,139.09690856933594,0.4851173098805311,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,4a1882f078c10744468c0de9ba3ce1f4fdd2a57f2d76c38193d4a9a51d63f545
KROSS,U-zuds_z1_118,1.0365498868048026,230.1062774658203,1.0523672621004434,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,58f9ecbb310b5217b67c335346c2dc10fd7d675653de1f1a3d24711be73c2e45
KROSS,U-zuds_z1_121,0.8417686703679484,29.82379913330078,0.3430019043146583,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f954ce7cea85a0045e47112afdcfa6b829ffd4d0b968addd4ac54ea5a4e90a16
KROSS,U-zuds_z1_125,0.8428328607460197,28.39120101928711,0.5439400005850717,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,4f625b47e16d174c435ae161ff17182dd2e488729f05ca5d96d558078d18ac48
KROSS,U-zuds_z1_139,0.8997609241678969,156.52734375,0.4839805448378825,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,712bf4e86df1a5e80896518a655275eca241660b151d77ae92d0c9153c5c7c3b
KROSS,U-zuds_z1_140,0.9006743874096567,144.91038513183594,0.3036057827360127,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d254091317c2cc5def84f536b2bf92b4cbab825d483b7aba910fc23093be17e3
KROSS,U-zuds_z1_142,0.8348154443515571,36.32674789428711,0.4105046879330958,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,fcb818a579ce137773668e0955b24826280b1eac94f2f337b7c9cd90f23032b3
KROSS,U-zuds_z1_146,0.8735728043309333,43.187137603759766,0.6863827061130259,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,38e96f3da5cbd95eff85b74c8f1a3eb461ce8c1f914446b8956dff481282b0a2
KROSS,U-zuds_z1_147,0.8825405848751864,158.99363708496094,0.8154295195555364,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,394fa96f9579ae1b7c2b209ecd560a0ea50c4226577870436aaea8f30ca91dfa
KROSS,U-zuds_z1_188,0.9127768620510048,69.20314025878906,0.7050168145857962,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,28eb15751dbb8ad9a9f7a3197abd9b3e185bd55b0632f39c72cf5591d64e1509
KROSS,U-zuds_z1_220,0.9142977395236495,38.586605072021484,0.6915033294284624,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e6a02cb36af6110941a6b3aa1f1b44e9405b0cfaaf6a5866fd10c93ebd71521c
KROSS,U-zuds_z1_223,0.8250387792416615,118.50554656982422,1.4856899223089723,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f9ea8f6f134669836e0b3312d5312c7353e2a7f639e5edc8ed351294550e1c07
KROSS,U-zuds_z1_228,0.9623161803827978,79.06816864013672,0.16688864146030954,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f927ba6233288178409d9e003228c22a5f0c119375a2808723e89b4a376cb772
KROSS,U-zuds_z1_238,0.8749469585207441,418.17730712890625,0.6040262889887862,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,41d29aabfceb4723afba542576530761dfdb9fe98ed2e7e7cee1dabe79942880
KROSS,U-zuds_z1_249,0.9151982416608916,40.14041519165039,0.83394668657782,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,4de00e109641d76c592cac15b3e25e355038ce6d15762a42895f508b33c77693
KROSS,U-zuds_z1_92,0.8342729475629778,111.83116912841797,0.7362945814295297,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,74e37d0bca56a05006ea466bf6fc62ce6e364197f99539c529d0852ef063939d
KROSS,U-zuds_z1_98,0.799754758934891,126.57404327392578,0.6383377298704518,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,37656ed047dcd86793e6aede73abad5697b61fbb1e9546f218cccbb1d5995a4d
KROSS,U-zudsp_z1_103,0.9616993537257204,288.15972900390625,0.273472845776099,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0b12d57d3893e89fb71d2e351a52c6cf53e848bfe7a69702a4346df9a1de48a6
KROSS,U-zudsp_z1_112,0.8278022670945532,63.82426834106445,0.5373345204368766,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,cd8eb5264034a64946a9939f52eeaaf11d06e91edc4b64b8c36f3244c23dd164
KROSS,U-zudsp_z1_115,0.8266913411689011,156.10475158691406,0.45637435567325063,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e3f612e5c90c8377c74812fd600a2f0eabcf92ec891096089fec9de23077714b
KROSS,U-zudsp_z1_120,0.827709665798965,189.08859252929688,0.23806804841479448,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,dcbba0acc2a60d9ee90f6873850583cf70f5a6dd640aab141b9043021697d6f5
KROSS,U-zudsp_z1_121,0.8678417876529798,174.5972900390625,0.20585499205890154,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ad179bda8a09e4f3157e2a75bf32c5e5b64babffebf7a3e3ff3805c03c1db70f
KROSS,U-zudsp_z1_123,0.8444655551542524,89.30963134765625,0.30675931330301526,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7413bc147b2136a3b5ff2b21d6122fa7524fd1f1c9ce6e636c1cc4a56126e813
KROSS,U-zudsp_z1_24,0.9859393598674286,81.9810562133789,0.6412226092562551,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e800c6e2856829d27563fe812f4f296dbbbcb6f4549cffe6ed688078dcbeac4a
KROSS,U-zudsp_z1_49,0.9185956947119152,129.757568359375,0.6432956894635021,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d5136e321492ae3549e0655b32c60bfc4ae583a1ed10c6a41e910cb4bfecac31
KROSS,U-zudsp_z1_53,0.8081332470121448,57.17597579956055,0.2730393594190695,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,5d4cde8644dc395240e4a2caabeb94f9c159e9ab588f40cb58fde5234179692e
KROSS,U-zudsp_z1_55,0.9579748443738523,98.75343322753906,0.4184121438881546,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9394eb32fa5a9a75633bbbd9e06be9517936363d57cb33c50d8f9f723ac55255
KROSS,U-zudsp_z1_62,0.8363046458517609,67.0433578491211,0.4660167398679096,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,513606626a542ae998ab22df81b1acc21182ae3f7dfa386ee176f8868789198a
KROSS,U-zudsp_z1_69,0.9676098724795384,159.62281799316406,1.179954217507787,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e8dc3d4a030244b74002058d18c654bc374ad5261aec4d125ce52a49e57eb874
KROSS,U-zudsp_z1_74,0.9934098754630517,340.3212585449219,0.7415407962616328,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1ea457d56b31499bec0d9c6bb1a7e950dbe6e3c7f94f023419f4eb10f6ca95ec
KROSS,U-zudsp_z1_79,0.8156365287669134,53.29569625854492,0.7977627487388825,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9e49517b7eb75b9cf2e643bfede11b1e6b1b5594ad4c74f98284a8dcf4d162bb
KROSS,U-zvipe_z1_1071,0.8438206324135088,78.12803649902344,0.30862857439813435,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d5c81ad4dc7fe9571544d54e112b1cd81a254d1f48a16d9683ec481e4bb24946
KROSS,U-zvipe_z1_1107,0.8413612090900872,94.0609359741211,0.3655335343856297,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e98fb1fb60d9f04c46fc477ccf3ea1110ce4bf0665e12b3ffdf94dc817b2f039
KROSS,U-zvipe_z1_1821,0.8415478500152934,160.6299285888672,0.6145834901043282,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,bbc4640b9d6c516722c1d9afcd1f685b62a1210cdec4a320e73e90a0a1c46141
KROSS,U-zvipe_z1_1824,0.9625794252659661,186.68258666992188,0.4685288638018429,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,342d00e773899145b9c5da9cb1a4d446b4822fc363cab75e8fe3008049974e16
KROSS,U-zvipe_z1_1825,0.9196194491891425,248.40411376953125,0.453065722822237,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7e54c485ba1b13249f47e6b690935b0ff5c095d1eada5cc521e8ebeb69f2c6c3
KROSS,U-zvipe_z1_1833,0.918655772881456,255.72476196289062,0.5555020602305225,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,3106b854de019355c18b3e220702872292bb026c4bb721a6c3bc26cdc57d4fbc
KROSS,U-zvipe_z1_1836,0.8276184100284567,146.21365356445312,0.4208873988452961,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7c5e1b1b61f19bc7384fe985df43127b07e5cd8f8620f0c93486f9189ee7ac96
KROSS,U-zvipe_z1_1838,0.8020537306137484,97.78267669677734,0.6816563394520796,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,03cc18f71d45cfaaa9265e5d4560395f6ae26f71b3312b41fd8cddba80246d3b
KROSS,U-zvipe_z1_247,0.8376965494271902,129.40931701660156,1.087799965856672,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7aaf622649b392b1597bb9c712ae2136074ddca2b2c411c5e280f3540f2099c3
KROSS,U-zvipe_z1_249,0.8833912394426802,221.7258758544922,0.5903784179919668,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,995ad827539af9166c9d5571a6992fc3465ed5730262ec5b03d9674810a97de8
KROSS,U-zvipe_z1_251,0.8401956547088913,76.21483612060547,0.5701988520683718,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,5be74250967a521bac45f0e46a32b484a4b0ff19248905c6e3e5498adbef1c51
KROSS,U-zvipe_z1_253,0.865616524618385,23.884580612182617,0.5820421796197316,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,8b5c241539a4a20a7516b98f58a82b7a6852aca9b62e85f2422fdc8df4588758
KROSS,U-zvipe_z1_3225,0.9595956246541169,300.82061767578125,0.2841063976437105,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0dab747ade91e5796593689e0d2caca0c76ceec4dfd7c1e5abeec4358372da9f
KROSS,U-zvipe_z1_4549,0.8235353489109125,131.69851684570312,0.9967538832138532,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b38742e294cdd8fdde35f1c51bb086ffd36f21407d0313d814fea196d212d637
KROSS,U-zvipe_z1_4550,0.8886208102932049,132.907470703125,0.47972033416772486,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c69104729c02ce69f13a41852ff6cd0f13a0e3fac3cba48db344af2d0add7c78
KROSS,U-zvipe_z1_4552,0.9203823440382152,241.2615509033203,0.491940770750077,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7ba83ef6ffdede5159684aa2dcb810119c09a43e230dc72b28e7665b0b15421d
KROSS,U-zvipe_z1_4553,0.91876176120425,192.93544006347656,0.6505020654262649,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,938955a39ca5c53b571184d1446f11d3ac6ff720ab1a29c3e5e8bd517eb777ee
KROSS,U-zvipe_z1_4555,0.8906816630555169,127.71209716796875,0.30121241969145035,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7a032c9f9c18d8c35787623280e43d5df8d81b054049d51f008ee3eb2e6601a4
KROSS,U-zvipe_z1_4557,0.8998706700067218,36.48577117919922,0.786349675494284,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,4146dd1ba6bfbbe3e537acba33b8e3d74e4c76c9e6d30623a2a7e19a984697fb
