source_group,object_id,z,vrot_km_s,radius_kpc,raw_source_file,raw_source_sha256,row_sha256
KROSS,S-zvipe_z1_1325,0.8324804509214211,182.79861450195312,0.4758157987151244,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9da0283c456d4ee3fbac3ee35965ba3232e5087a85ee2412acdd844ded48911b
KROSS,S-zvipe_z1_1330,0.9636599915181947,53.699405670166016,0.9794157379255741,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,3596c8e80dd320c5cf183bc3f01fa036fd323fa92c346fab4742dfa06214047a
KROSS,S-zvipe_z1_1500,0.861704529215612,166.2906494140625,0.5416676850708521,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,65a23386bbe4b3bb9838b1f6c0f68ce1a535b8a9619b279b1b0fbbd96d9faf12
KROSS,S-zvipe_z1_1530,0.8185407380036034,31.150888442993164,0.7751606660871054,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,67bd30f291b0a62e5a751d4fe7df999cafc76e4ccbf593794bd2db4879526d23
KROSS,S-zvipe_z1_1531,0.927871857484921,28.964826583862305,0.30300254221511974,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5935ece5369a411fc30741a5b07af64ad4142c5047a2675ba38d17bfa14ba199
KROSS,S-zvipe_z1_1538,0.8553931149192401,120.47239685058594,0.7232130531591506,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ca4207e76f591ee991b9efd6eeb023f7fdb77cdd557061ecfc13c4a5345a0686
KROSS,S-zvipe_z1_1540,0.8537007130999067,79.2603530883789,0.5656185664576703,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,194ec9de691ca4b0758e59635fe8f223b0d296f989982529e1503096187dd539
KROSS,S-zvipe_z1_1542,0.8155444711684202,140.15745544433594,0.5483347749592222,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,7635914485ac651cd23e1b6cee12fd096519d32432247b98606d9cdc3c9b79cc
KROSS,S-zvipe_z1_1568,0.9216468139348367,586.6106567382812,2.193122629207753,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9c5d69ddb2e9bcf7cdda8cecc390cee4ebdc994ede89a1256c786632bb315e67
KROSS,S-zvipe_z1_1571,0.8448631908931733,60.21380615234375,0.34750870365369585,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f3bb18120be11724aba263fd1595b50fc187be4554e43dbdb0783750124974dd
KROSS,S-zvipe_z1_1574,0.8199798090984571,122.53993225097656,1.6782675722896023,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5d5f133b87a683a9f00cf79c25b8891472217187d107262e6ffd3c67b5980d48
KROSS,S-zvipe_z1_1575,0.9939400458106051,120.13395690917969,0.3907769605337793,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4e3cc33b9f8bbf2fe8cb1f5fa9b8c9c82e4a15c27a68680c83f53756974eac11
KROSS,S-zvipe_z1_1576,0.923830815825667,186.34877014160156,1.3515073476442243,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,32bc4f3f7e2b01a5f46ac0826ccbb00f15eccb426def4325e8946fbd87c9f8b9
KROSS,S-zvipe_z1_1577,0.8427583269652571,157.6368408203125,0.6869418422432878,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,dab9b0bcf970e4bac2ae23c42a2876158d0ed2cba02425847ad7346d25bd5419
KROSS,S-zvipe_z1_1578,0.893074142412489,56.97024917602539,1.2773362037617952,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,11a67a6b495f9c21f2305e39d01e94beb451438c7eede07c7c070004a647d0fc
KROSS,S-zvipe_z1_1579,0.8431513774711958,152.88389587402344,1.4726230778046607,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,73b381917ece0352be08c57c11dba3057b883d29519057a82233fa09d25bf7d0
KROSS,S-zvipe_z1_1580,0.842900446843856,76.03633117675781,0.7734802200073175,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0f5ee41fd8ae9130b20f67f631820856413a261881a79bb33b4b15dfd15ff8dc
KROSS,S-zvipe_z1_1581,0.8444873533071128,502.90545654296875,2.0232162024558096,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d723a7f7cdb8a8a4f94b041b291493f890b818388dfbdc5f2dd798a8cb50af69
KROSS,S-zvipe_z1_1585,0.9463961805875712,85.19959259033203,1.5984966035607262,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,338a8c7fccc3829188570c301a689c18e2ed5bd74c5ac6ea83bd873415bd4254
KROSS,S-zvipe_z1_1991,0.8239636821517992,148.96914672851562,0.5371115792515813,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c1e5605bf45321a2e7394f58c1fecb58eb50e13e78f23289ed571dc19bc0e6b9
KROSS,S-zvipe_z1_2061,0.9588776811465437,27.88313102722168,0.7469763179437303,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5eeba9336dd2ee18063c90192d2a79601ce0ea49a0340640ff39e6b66121d791
KROSS,S-zvipe_z1_2062,0.8226959053804894,575.5411376953125,0.839290504461184,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c4b823ee0dd75101645f771a2ece13d8c6d04dda264fc20763bc1772b1164c58
KROSS,S-zvipe_z1_2064,0.8748035652285351,94.8963394165039,0.49577018967407777,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,304fa03d949b79d6f9c0a81d826bdf9b06d57804d5c866859accc4bbd5f3ef70
KROSS,S-zvipe_z1_2065,0.87338168649104,257.3694152832031,1.061252466522905,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,bba7fd866653d48ca39497aaef95db5ed2affa1889b9965f882516fb7f276870
KROSS,S-zvipe_z1_2066,0.8748644859294058,118.35018157958984,0.2503753079668052,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e821cd3a7bd26089fa16c73abf06fc5ed90a771d77574c9bbd97bdf740e13ad7
KROSS,S-zvipe_z1_2070,0.8261439831719323,106.59677124023438,0.24070003413220906,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,7a036b6ff03ea09962a996c626cbb9f60a4f08e4510f42165188a6fd048a80c5
KROSS,S-zvipe_z1_2073,0.8727879692118737,32.90031051635742,0.32513629023642243,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,281047cc36fc69b9aeec528aeff50b66e42d7dd9cfe4a371ba76226f143cb621
KROSS,S-zvipe_z1_2310,0.8417938508806518,123.01612091064453,0.22309615675280658,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,31894b8ddc58cc35b2bc049b8ee46b310935618aadd761baaad1881701cda6b9
KROSS,S-zvipe_z1_2311,0.9380279012274988,123.65677642822266,0.2408558040442438,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ec7e8728cb5bfb1adb2c36c7f00f293a4016bc7e5fc9345e619855a40cd51244
KROSS,S-zvipe_z1_2315,0.8347740439260029,304.3376159667969,0.9315990624327967,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,41d1ad81175022d9c32589b750e545499912a617df3aed2a8b4945b8408e214a
KROSS,S-zvipe_z1_2320,0.8853430673702322,104.48995208740234,0.23104659692002458,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c4cc460246ce2dc4d4c63d544f0bddbadc027aca357e0baf274f8bfdcd72e115
KROSS,S-zvipe_z1_2323,0.8954266482249571,97.66291809082031,0.6503150239889823,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4f250e5384762dbafc32ea5431026cbd4da55452be12814351e07327e9763357
KROSS,S-zvipe_z1_2327,0.8431019373443778,132.09234619140625,0.22333731078167773,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5919217713d939eb0985aba8e2c0ca90ca1256566664e36ab2ab00b4d20ad7a0
KROSS,S-zvipe_z1_2590,0.8436158790622454,32.94906997680664,0.5902113179180152,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c6a5b15302bda66951ff720cb67a220a8f66f3adedaf073f888aa9a112349cfb
KROSS,S-zvipe_z1_2595,0.8009584467140533,259.9804992675781,0.16450126241176583,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,cea9529c5534f421924c99fbca41fc60e959816444a6c43f6f77acdfaace6124
KROSS,S-zvipe_z1_2597,0.9142071639201568,98.36833953857422,0.8047474622884105,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,869e543f7fe6339ba31d76766b7efbfb799942f20bb1b858fe918c6bef80c4e2
KROSS,S-zvipe_z1_2598,0.9960646930030466,66.45215606689453,0.4372590634895236,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,be8bc9a6b9f5c3edaa15e5c5e9604c801b212a00c79e3d06b3813c7459ab5e84
KROSS,S-zvipe_z1_2601,0.8399394123412763,74.52800750732422,0.5031112589884427,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,1f4270052968c71371aacefd14ce0a7912cb10e741ade1c5169556b795b19e5e
KROSS,S-zvipe_z1_2603,0.8194409939848671,23.745750427246094,0.33069974013247305,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,58568eeed880f3a50d3c4b021f31b0550f9100ece7cba5cac1c9018ce2201db5
KROSS,S-zvipe_z1_2606,0.8306753930498821,139.11192321777344,1.1108371564762443,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ef93887e6a5447fb66f479ec7d0caaba889f592465dba71f9d21e4c601d01d3f
KROSS,S-zvipe_z1_2607,0.9700971476551826,327.0263671875,0.4143557286106874,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0b9328bfc0b076aa2ecc3c907963a7c64370bd46cc2b2ea70e9aadb63d3c0bf4
KROSS,S-zvipe_z1_2608,0.8008941502490391,37.961795806884766,0.3719738390240088,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f94a4703bb1124dfe8cf52b18e172372e338ee05c1539fb83e2f34b4b33a0f8a
KROSS,S-zvipe_z1_2611,0.9235858309334616,325.8257141113281,0.1815548682255647,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f97244c6c36c22f36ae3f5ea8da9092154925f673332764f74330691785abfd8
KROSS,S-zvipe_z1_2614,0.7997139278321065,288.4955749511719,0.16433475523438892,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8f744eba85e351e589cd9ea64cfd0cd56f0b50f88e14d90cc1763694641a8ca4
KROSS,S-zvipe_z1_2616,0.9957224054209639,505.6997985839844,0.19200163230467218,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ea13207e84143a3f9cdfe1b56b941350c460c767708f81609ca9b54801aa7342
KROSS,S-zvipe_z1_2740,0.8245786141072718,79.427490234375,0.28439383909584176,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ac7cce07b55ca98ababc6b24fa55f9fdb3a940cf6f25e1a087ee6484e3df62a5
KROSS,S-zvipe_z1_3349,0.8603253531205538,91.27989959716797,0.23137136782395035,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,323c0a87eb0f941542941599dc11a8e251ce809617b33107ae1fb9fbc0a71da9
KROSS,S-zvipe_z1_3488,0.969577476296718,165.3267059326172,0.25219020821138594,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e4c4d05b451dbe088a025575da603f795a1809a28318e44a87366e785565655b
KROSS,S-zvipe_z1_3498,0.9254888658893571,178.25717163085938,1.034039590816693,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,824e5976b1034e0ca4ea0530f4415659816f424b8f12a98eab879422aec27c56
KROSS,S-zvipe_z1_3500,0.8212182082755403,28.119308471679688,0.25376704541471673,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,080779cc671f6bf3f39b821dddc45a03c2d830338c0820aabfc1709af0bd0ac1
KROSS,S-zvipe_z1_3507,0.8221076453810299,67.23648071289062,0.22432050275139878,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,722e2afb3f2be1a928641c1e5c6940fc4e03ff4745f7163882ea2ecebf2578ec
KROSS,S-zvipe_z1_3645,0.9283192934500206,123.39886474609375,1.287314776397322,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b8fc40b6d4c61622ae770c2b76c0de3df293b6628eae23a9b1038d1340a9c607
KROSS,S-zvipe_z1_3648,0.8849814592373386,27.60494041442871,0.2523966254910461,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4366e299f1f2ae8ea58b464cfbf04cb14a850bb7b833c93747cb9cb191f25179
KROSS,S-zvipe_z1_3649,0.8729043217422375,33.324100494384766,0.2499655404321393,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ab84f2a7fd2447e7b193f69a3fbd0dacfe7b098fe9053026fb9925e0d9669cd3
KROSS,S-zvipe_z1_817,0.9109278084827778,70.27384948730469,1.0253063950616879,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,40bb5d22d478615595825f87a3176fcc1a5991cf8abad2d490742a5e3f3d13a6
KROSS,S-zvipe_z1_819,0.9205334605743419,56.027652740478516,0.9588008732666735,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a4fbe219ee56fabf87c0276e4bd487ca3024eed4043c5d91c8f4296687f8751c
KROSS,S-zvipe_z1_822,0.8097720968481411,22.901365280151367,0.35028787463009337,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,41f000ebd3eaad47ef841f27e498261ad7aad9c2d816d66bdd14d2a00531ea3f
KROSS,S-zvipe_z1_827,0.8237082666252957,186.08909606933594,0.3236393391405072,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,3ef04c20627964919e8d85fc5024eb5241a79aad55691e4529cbce4a31db58b9
KROSS,S-zvvd_z1_186,0.8224699380090895,114.54374694824219,1.1433217900581512,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c0b20f0ddb01c93616a88c8cc032e64492cc212c4cf9a5dcc9519348623dde81
KROSS,S-zvvd_z1_204,0.9673256016094091,193.01048278808594,0.3627565678764777,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,237a3f349c1a7a2b985c76670ea40048109ed4edd1d3bb0fa2465d931da18c7a
KROSS,S-zvvd_z1_206,0.8074195426268255,88.49846649169922,1.57384155598227,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8ac10da8926411199bac794fbf15b74f556f91553c296e7f3663dad8e10867ca
KROSS,S-zvvd_z1_432,0.8091535131777013,83.29814910888672,0.5628583464837004,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,759671959d26d108c282c1369e0e63c47d69c98b9af8eb2578262df72b17fc66
KROSS,S-zvvd_z1_458,0.9243193512829054,186.8396759033203,0.2852247675225982,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,efdcf7fab4ce9046f503627ad16623ed2c7b7ce7003197842103059624ef2d27
KROSS,S-zvvd_z1_475,0.9012719868185696,113.31145477294922,0.782100097218775,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4b3831b158bb359bcfde45ad077d975f989f1b35fb5b82d9240f07dc32204969
KROSS,S-zvvd_z1_476,0.819011415403701,335.0394287109375,0.26214339611095566,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,672f6bb137be157da2fb7b6429419a8633d066af3eabc66af84575079b2f6401
KROSS,U-HiZ_z1_101,0.8303256539352716,115.1644515991211,0.7882976056887053,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,453d8370906979dfb2f261ea268e81cfe88711e0bf77757ebb2983a7d3b53c43
