ra,dec,z,rk_mpc,density,log10_density,local_order_score
271.9313642160181,66.48859335314935,0.889999986,27.93849878156389,0.00013136613949361073,-3.8815165626767585,0.1307952785482386
271.93639459980926,66.51097752952569,0.360000014,32.35948268643396,8.45449995676028e-05,-4.072912073748293,0.1530686708871034
272.15600590503453,66.4989739692681,0.920000017,18.688526496418632,0.0004389018939046308,-3.357632545127786,0.2265380716580445
271.5230579057224,66.53520100462465,0.860000014,29.334337437443775,0.0001134916176979324,-3.9450362135542663,-0.005495893078881343
272.1931637629112,66.53566292399749,0.670000017,31.837867995638096,8.876887244849389e-05,-4.051739296538621,0.3698401852575946
271.21949946881205,66.54251237040253,0.699999988,30.27333758714004,0.0001032551507614251,-3.9860882748631368,0.04956328240159034
271.34941976723906,66.54207107467393,0.930000007,26.343297496171417,0.00015670477403387294,-3.8049177724849206,-0.10604365976730057
272.11968901790027,66.55699619495509,1.00999999,25.248205126182523,0.00017799225572835028,-3.7495988930147557,0.26145173951127326
271.30917824981384,66.5431028532025,0.930000007,26.540169794230355,0.00015324331767426795,-3.814618454235095,-0.1076681875190449
269.20159810971575,68.15533158649251,1.10000002,34.71171893460532,6.849585245019428e-05,-4.164335725040825,0.14026112895026246
269.6430690447653,68.1573106013958,0.879999995,30.041999536735496,0.00010565891131128023,-3.976093868511273,0.4519802984962669
269.6942397891938,67.98836965337348,0.860000014,26.91585576997241,0.0001469156494893538,-3.832931940595881,0.4750113839040115
269.31085126945607,67.99778711188092,0.349999994,27.131710475931648,0.00014343697400837614,-3.8433388853625394,0.44187278201260644
268.84034882601554,68.00139483117631,0.540000021,37.72149387744053,5.3373537214183036e-05,-4.272674014327835,0.3668417150401188
269.4997240643963,68.00490766254735,0.300000012,10.76418455734755,0.0022969377779177348,-2.638850769312152,0.662309230169848
269.74666603523013,67.97413984257062,1.0,26.693206433461047,0.00015062269066490146,-3.8221095985984244,0.39066907415776625
268.6721677260523,67.98138980653336,0.0299999993,42.145817539257386,3.826742051590849e-05,-4.41717081118712,0.5609630907937105
268.7825129304831,67.98081565724789,0.660000026,32.94803076128918,8.009478656053186e-05,-4.096395751602148,0.22826182692458516
269.69323807623726,68.02789835968035,0.600000024,33.91353002429968,7.344692950642204e-05,-4.134026355439294,0.36384121425722954
269.1471469222216,68.04397004616548,0.870000005,32.05529811162141,8.69747474435617e-05,-4.060606823678698,0.25964478811706343
269.562466559636,68.03172345422361,0.819999993,30.28624388586718,0.00010312320234193935,-3.9866436090580746,0.39100334554751276
269.22244074218304,68.0396162302804,0.360000014,25.703313766321283,0.00016870396249922212,-3.7728747166323537,0.3897232568981716
268.7468639365485,68.02956085911643,0.330000013,30.44987458071914,0.00010146963829025427,-3.993663887756193,0.36065211434291405
269.5423021957383,68.0498142790246,0.949999988,25.73305405925737,0.00016811971289526235,-3.774381360327972,-0.0005769963917211148
269.2976902353093,68.0463925161537,0.379999995,32.850400711261734,8.081102629362172e-05,-4.09252937769366,0.19101039344813545
268.64161804825926,68.01644314932267,0.300000012,12.082989051762414,0.001623938173634666,-2.7894305091837754,0.664423993237124
268.86482836696945,68.02825297071045,0.639999986,42.48050135364579,3.737005489771632e-05,-4.42747626415845,0.13518156298301223
268.809311582829,68.01459518025972,0.709999979,34.1693806384427,7.18094030532013e-05,-4.143818683519011,0.5974615046529469
268.96074433123846,68.0412531416303,0.529999971,32.258527388129814,8.534125462781067e-05,-4.06884097673415,-0.15606280488791194
269.1939826624008,68.02429875527845,0.319999993,18.128406973411394,0.00048085452781207737,-3.317986290204253,0.6056791972219998
269.02826713295286,68.0261183994356,0.519999981,33.74125153034069,7.457771529888315e-05,-4.127390925456963,-0.10847811144389152
268.62705750252053,67.95791118403173,0.959999979,30.140199839129615,0.0001046295251316648,-3.980345745751717,0.4707257601680294
269.4615204142024,67.94204730279519,0.959999979,25.73305405925737,0.00016811971289526235,-3.774381360327972,0.38125300457783307
268.607000754156,67.95993103707805,0.600000024,31.103006664247506,9.521064702039519e-05,-4.021314483509871,0.2906904112035726
268.9317638819159,67.96360308722721,0.610000014,33.28209974289297,7.770706095722025e-05,-4.109539516650424,-0.0013650885447474604
269.6185762453342,67.94677397992768,1.05999994,26.827079316668236,0.00014837900581978665,-3.8286275431379755,0.4204286958029985
269.26411193270053,67.9505145523983,0.769999981,27.963302479288117,0.0001310168806742115,-3.8826727447155878,0.5202730304311233
268.856622835626,67.96358756056998,1.09000003,41.90504987357019,3.893081997971395e-05,-4.4097064488655855,0.28282600889106163
268.70886149555963,67.93947835426569,1.12,29.621386772881262,0.00011022407836561414,-3.9577235238230415,0.4494541307797957
272.22079622426094,66.53606832357764,0.800000012,22.991989448221773,0.00023570184513684907,-3.6276370176894424,0.3830820636028254
271.1515525944427,66.4725543327496,0.579999983,36.83632109527028,5.7314418012577156e-05,-4.241736113187159,-0.01214965780773645
271.8158554722076,66.46263405870165,0.129999995,17.572706618077568,0.0005279303886562276,-3.277423338480449,0.5676312301926126
271.7296046316921,66.47898609001314,0.649999976,35.252685061754775,6.53907070601294e-05,-4.184483966649281,-0.09325985357835209
271.66645004166804,66.47006275244807,0.99000001,33.07651193711244,7.916505569069075e-05,-4.1014664783810355,0.2747923245839315
271.795128128275,66.48105955071428,1.0,26.120933531343653,0.00016074095882751495,-3.7938734454130443,0.36198544279619166
271.769194736531,66.46384683800706,0.939999998,25.949350657350852,0.00016395065363360932,-3.785286847558789,-0.07341431792008847
271.3120425776666,66.45628273504404,0.899999976,28.424434923137646,0.0001247432680755212,-3.903982882310113,0.019517938681414198
271.58401401824847,66.71275126459457,1.03999996,29.892734181602357,0.00010724960863722146,-3.96960428391718,0.4792830042082559
271.41213258094973,66.6921854136485,1.01999998,38.89869397381182,4.867293962231488e-05,-4.312712423569578,0.15843330900044983
271.0897075372629,66.69296056888274,0.430000007,29.34622426838163,0.00011335376255592285,-3.9455640597442994,0.517815704985824
271.26864629211525,66.62549079393412,1.08000004,42.37315110117568,3.76548005474009e-05,-4.424179648458139,-0.070083372731286
271.5703101185806,66.61784214430332,0.449999988,43.78419670852168,3.413032925123997e-05,-4.466859522113774,0.5826789170115322
271.12189101542674,66.62630576502895,1.05999994,39.754345412455784,4.5597267360394204e-05,-4.341061183779921,0.03880887242268009
271.97143699848374,66.63591576917156,0.150000006,10.304748733534733,0.002618064952715452,-2.5820195830503576,0.5165383722322191
271.71906320603387,66.60922403926925,0.899999976,26.88347682146499,0.00014744713274591584,-3.8313636683121444,0.10394331037992188
271.7228850659455,66.60652043199026,0.899999976,26.85760339513941,0.00014787367551848268,-3.8301091322547345,0.10389728077915385
271.204770782562,66.62127732542514,0.970000029,32.721859773099155,8.176711960648126e-05,-4.087421300780901,0.181508908315975
271.64221900976446,66.64030444298362,1.19000006,47.18614852139136,2.7267733810322546e-05,-4.56435095426843,0.2117755220672237
271.087092373684,66.60958325793901,0.879999995,29.656973574207594,0.00010982776509061852,-3.959287853862955,0.4301916599458919
271.6318937537188,66.6410734391047,0.180000007,18.862746513941925,0.00042685252140198655,-3.3697221488733606,0.5301939178599532
272.00301735317527,66.44364442901106,0.330000013,19.47678017400383,0.0003877404847949136,-3.4114588510301993,0.5842771830850962
271.44220261774774,66.43620232703371,1.0,29.44602461694273,0.00011220510701423626,-3.949987375721336,0.12326185475430596
271.94928991923894,66.43256093572377,1.04999995,28.762712096772365,0.0001203935260679674,-3.91939686580702,0.10796500637507538
272.1707852047994,66.4443305008827,1.03999996,28.602097910761373,0.00012243313490793343,-3.912101030227835,0.21320919056110568
271.1302341385595,66.44535573285172,0.930000007,27.884775077454144,0.00013212688597410266,-3.8790088005374965,-0.011995607638339595
272.5292229135279,65.76390628604564,0.879999995,29.07195745601434,0.00011659228492404024,-3.9333301865047217,0.1711335433151319
272.15567345098685,65.75035453907252,0.860000014,26.555295815631055,0.00015298160246150536,-3.815360794214195,0.35080834856363824
272.5685416977484,65.75879586282369,0.550000012,41.110660023944384,4.1231514619223095e-05,-4.384770711313393,0.6153084474743914
272.10405108571445,65.75686454975582,0.0700000003,3.8126568870949504,0.05169034921158981,-1.2865905337995334,0.2674816965015193
272.50947966949974,65.89455440102911,1.14999998,31.715874576366378,8.979715174115154e-05,-4.046737438418648,0.23907039326759336
271.90796019636247,65.91190596883176,0.330000013,18.51957523745261,0.00045102391676345345,-3.345800427871506,0.6177498659135444
272.48825156654254,65.88368226667846,0.790000021,28.250921330226767,0.0001270558861246177,-3.8960052105645984,0.2872691793991151
272.5159643152981,65.91528170415995,0.769999981,29.679606810205335,0.00010957669748502427,-3.960281792837645,0.058308278950741234
272.0090072758931,65.89119953225811,1.07000005,31.23296242294809,9.40271127631515e-05,-4.026746899319341,0.06446367911870016
272.92637254394293,65.8202110432014,0.920000017,24.061684400462887,0.0002056432970484842,-3.6868854417701633,0.14356370643997368
272.7319326475839,65.82190567013158,0.870000005,26.696891138432896,0.00015056033244011558,-3.822289434985174,0.05945311445533256
272.52536988794486,65.814980284971,0.889999986,27.644036780784113,0.00013560891785258368,-3.8677117496517113,0.2144948846403899
272.4554148402857,66.07352187738829,1.12,24.887065587828342,0.00018585384901147246,-3.7308284402872016,0.27400047303986336
273.023970080594,66.07845473868672,0.589999974,33.63701216407528,7.527320361821897e-05,-4.123359600053051,0.530474162209425
272.03177023217245,66.07714689647916,0.409999996,13.76092726166777,0.0010993843212524217,-2.958850460968715,0.20162562891696179
272.3573971754601,66.08555029543115,0.50999999,26.72544977292988,0.00015007818477458793,-3.823682431811142,-0.10530957990400162
271.9972771299774,66.10161253081702,0.310000002,25.084341008880855,0.00018150330949204805,-3.7411154517241187,0.3678825291164949
271.88766098428835,66.0773989357938,1.02999997,27.142858633284597,0.00014326030861357714,-3.8438741176124855,0.46904841417662196
275.113159391022,67.65414924597685,0.850000024,70.84435071080165,8.057066788876065e-06,-5.093823036266575,-0.035468384288137554
275.31705569772765,67.65117183663816,0.409999996,45.92438564069059,2.957757547048703e-05,-4.529037428815937,-0.0990307949034781
275.29144591233376,67.68477820998534,1.03999996,90.12783474747832,3.9130538446791296e-06,-5.407484176048684,-0.07277216845256185
274.89067331507493,67.68168459696011,1.17999995,85.67012595053764,4.556217214272645e-06,-5.341395579432426,-0.027344886889656344
274.95528967313675,67.68564601227092,0.319999993,36.25393786989512,6.0121122191336235e-05,-4.220972921681994,-0.23874843270235072
274.5764601761523,67.66549341460963,0.409999996,40.09136369628977,4.445699972137356e-05,-4.3520598499685335,-0.05575131052096224
265.75032470120004,67.7501548423605,0.920000017,31.746503364729655,8.953749556099677e-05,-4.047995057364353,0.6207848542044035
265.3129379033036,67.75741090927966,0.879999995,38.26248875931686,5.114144462863573e-05,-4.291227008312351,-0.29949552005354013
275.3563138429102,67.61696731892926,0.810000002,74.16282154456661,7.023181691014375e-06,-5.153466096159497,-0.00925443543998994
274.869261349846,67.59387726066629,0.920000017,67.77269205930023,9.202978889435165e-06,-5.036071574193406,-0.018745435959449785
275.3440098904628,67.63387696322606,0.129999995,23.781731672889578,0.00021299147084798657,-3.6716377873491477,0.5405591218736948
275.382909864089,67.6063386500626,0.189999998,26.968799771479535,0.00014605209133397028,-3.8354922199413704,0.12727325592395936
275.4692446055988,67.62366488718848,0.850000024,77.48800907399912,6.157283199165183e-06,-5.210610870932439,-0.03161429793285766
274.8548539064872,67.59903331851734,1.15999997,80.29221720225307,5.534422171029085e-06,-5.256927715532029,-0.01215431354929658
266.2375247514972,67.78612182924795,0.939999998,28.50112484509813,0.00012373900947934826,-3.907493364793915,0.6388316547115905
272.4923976866884,64.00828917385202,0.810000002,55.19204877493902,1.7039744932254134e-05,-4.768536910469766,0.6532737090598028
272.71402697886924,64.01688274115111,0.389999986,55.4721114386622,1.6782959495136128e-05,-4.775131453574279,0.08364111366052511
272.0660803673459,64.00997885187336,0.529999971,68.27328287936344,9.002026318669125e-06,-5.045659721675693,0.13020763213051884
271.7648861702384,63.99681166995341,0.360000014,51.991055962881205,2.03848125395564e-05,-4.690693278001894,-0.1153034024158703
272.1025987906001,64.05195351660805,0.930000007,35.64676812743433,6.324586740700592e-05,-4.198967846768246,0.5328352021642934
271.77072176807405,64.05223401876268,1.03999996,61.242686354752436,1.247182302567999e-05,-4.904070060384636,0.6378721977393808
272.0005222907015,64.06389355572094,0.959999979,41.51537063268434,4.0037401045432706e-05,-4.397534121708719,0.26325290120681044
271.8601755134485,64.03996277277044,0.340000004,49.62122987682325,2.3447150129626244e-05,-4.629909935814192,-0.023630532244563848
272.709105372022,64.03648707837549,0.959999979,32.42722519554717,8.401624627172192e-05,-4.075636726034104,0.4381233793581134
272.7515391812794,64.05079941911617,0.25,39.2847225465072,4.725214914168278e-05,-4.325578433945245,0.26171394748516474
272.8515305578651,63.96900405016662,0.589999974,82.81322453342928,5.044214554496965e-06,-5.29720644909095,0.3568621260984656
272.7109130021028,63.975470029015774,0.419999987,57.04077356168007,1.5436058541324324e-05,-4.811463583033661,0.040324489763799945
271.8154778413413,63.969436233089695,0.0700000003,10.781050727602198,0.0022861744573163577,-2.6408906317889813,0.27661001172938865
272.75800432062164,63.97263011085379,0.829999983,54.79060807939475,1.7417037048463326e-05,-4.75902572435417,0.6500004709469273
272.50902845536467,63.95933602642432,0.119999997,21.033595188824588,0.00030785917623569174,-3.5116478970371494,0.4666009943177893
272.1233822888529,63.98892758083423,0.5,65.4909361132372,1.0198799222799745e-05,-4.991450957807718,0.01231287087055514
272.08914097286817,63.96869791985887,1.19000006,46.317112240102915,2.883156478835937e-05,-4.540131786314257,0.4510839032841585
271.92491835565954,64.20010823767159,1.02999997,65.31586631590815,1.0281028482119578e-05,-4.987963437698031,0.6024397926781693
272.2793138209063,64.18462316921384,0.560000002,74.83645382477913,6.835228488902403e-06,-5.165246963201366,0.015769269211165712
272.18658819687465,64.19334014504348,0.949999988,50.21022064245758,2.263165151883243e-05,-4.645283752746775,0.429972446106053
