source_group,object_id,z,vrot_km_s,radius_kpc,inclination_deg,raw_source_file,source_file_hash,velocity_unit_method,radius_unit_method,radius_quality,row_policy
UNKNOWN_HIGHZ,C-HiZ_z1_246,0.8421853790395869,90.56934356689453,0.47223806750898695,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_251,0.8543783495922936,123.00347137451172,0.20538155236353453,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_255,0.8502202900763667,89.8858413696289,0.9077560452921577,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_257,0.8500771682093615,120.10872650146484,0.3242451786928085,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_258,0.8376006925498428,173.78370666503906,1.3210127797603552,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_263,0.8370245609747194,40.933868408203125,0.2698760778387001,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_265,0.7834044333529764,65.95411682128906,0.9391293227177487,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_267,0.8394064164278329,78.20140075683594,1.2707425655303766,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_268,0.8357128136084517,83.72893524169922,0.5524932624805654,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_273,0.8351045598267388,64.02815246582031,0.45506297073487145,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_275,0.850856040719295,98.43827056884766,0.442105693437557,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_277,0.8383629866726315,101.42559051513672,0.9020564718917649,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_280,0.8370464671809704,104.73117065429688,0.6407903469474466,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_285,0.8338039358741935,104.48446655273438,0.45458223258630964,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_289,0.8426924969498742,138.13011169433594,0.8060393700812515,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_294,0.8387684796909015,117.18472290039062,0.2017720988999413,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_297,0.8406234890727065,124.59630584716797,0.8046883317677692,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_307,0.850864470932939,48.47123336791992,0.7365403895212715,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_311,0.8517296369186296,30.82407569885254,0.32744560324239325,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_313,0.8548124545032021,85.97488403320312,0.3810442099547961,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_314,0.8348802985042952,161.8873291015625,0.37494413545233113,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_317,0.8537802191243418,83.0410385131836,0.831821065645722,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_325,0.8372410646428359,49.403175354003906,0.19643879415774645,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_331,0.8403692250801698,115.13142395019531,0.4465693287659009,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_334,0.8433585426980726,55.920814514160156,0.29846525281174013,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_340,0.8355438671006984,190.71961975097656,0.47243656147892216,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_67,0.8397794235857934,130.04397583007812,1.3426562710811343,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_70,0.8476493872375843,125.51483917236328,0.41706747484148154,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_78,0.8501107299033556,224.79566955566406,0.21345777968194665,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_85,0.8378317206329627,63.18290710449219,0.24158401558326376,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_90,0.8548089192754694,61.765708923339844,0.7365187910546585,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_96,0.8395038585092345,25.938831329345703,0.26898052310744003,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_98,0.8493091733387929,80.13127899169922,0.7315277519436892,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_1,0.9064276622953836,140.4610137939453,1.1478891189186156,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_1015,0.8885947009934295,274.3802490234375,2.0723965982631336,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_1021,0.9272725526245755,110.22159576416016,1.0355894107333066,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_13,0.9274855840860503,129.46791076660156,0.7511457330676632,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_1451,0.8290260252336822,111.47284698486328,0.7004565682350797,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_15,0.9249671795986156,190.69937133789062,1.2203985868700746,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_156,0.8680091942744208,73.1227798461914,0.4451224340480826,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_162,0.9604099651125337,290.1814880371094,1.0535210873232095,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_166,0.9233788054755749,91.61580657958984,0.5691119637409446,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_177,0.839319186525088,95.74714660644531,1.2263345661896945,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_182,0.9700041246020172,196.5863800048828,1.1193748388096885,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_188,0.8801631129634377,74.76982879638672,0.6635476550461734,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_189,0.9377342388009764,225.6544647216797,1.2047605697195864,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_191,0.8330641439048065,42.30162048339844,0.8740345816294371,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_192,0.9141061071877175,204.1742401123047,0.9882525171956598,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-zcos_z1_197,0.8374155241177685,141.88665771484375,1.033922808539377,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
