ra,dec,z,rk_mpc,density,log10_density,density_contrast,kappa,kappa_fit,kappa_resid
272.2509956806544,65.81767720050475,0.769999981,31.209106562858913,9.42428971537246e-05,-4.025751371553833,0.26223019988337226,0.0006630178928515431,0.0006685720270107457,-5.554134159202581e-06
272.3150576109008,65.84308190911116,1.30999994,45.20282200325458,3.10167286771756e-05,-4.5084040089843676,-0.5845814080390628,0.0006632439412395496,0.0006673944330559457,-4.150491816396059e-06
272.05026257767105,64.20638096267916,0.99000001,76.13289903433602,6.4919555031039275e-06,-5.187624465559092,-0.9130508235655086,0.0006510072050961766,0.0006657372455848547,-1.4730040488678074e-05
272.30637254205607,64.10740728137061,0.660000026,74.87029822736204,6.825963279325384e-06,-5.165836052364039,-0.9085773330969916,0.0006504239882925975,0.0006657904057702,-1.5366417477602457e-05
272.72677994894843,64.13734269153028,0.469999999,66.65247979544431,9.674837984172568e-06,-5.014356298988015,-0.8704212937906403,0.0006509738853414459,0.0006661599917374493,-1.5186106396003376e-05
272.7917721117464,64.1376765871718,0.200000003,30.190123505394943,0.00010411132356109264,-3.982502032327593,0.3944017079004538,0.0006510309704134984,0.0006686775483660067,-1.7646577952508294e-05
272.42916825907935,64.11620073288151,0.439999998,60.406135551223116,1.299719031106997e-05,-4.886150521868666,-0.825923792458287,0.0006505794651368353,0.0006664727929870393,-1.589332785020402e-05
272.54453871264224,63.92717911485026,1.14999998,68.74094588047814,8.819543882516303e-06,-5.054553874553944,-0.881876566044545,0.0006492216680608675,0.0006660619161892951,-1.684024812842759e-05
272.7164584696844,63.95002083705673,1.01999998,72.80135909333734,7.424619055918502e-06,-5.129325824321417,-0.9005593134544302,0.0006495343792698706,0.0006658794847899692,-1.6345105520098593e-05
271.9518900539242,63.957376394444175,0.800000012,56.488759580216716,1.589302336439162e-05,-4.798793478149838,-0.7871388225123731,0.0006490477362380279,0.0006666859299692386,-1.7638193731210703e-05
272.49877538395435,63.930489135210266,0.519999981,67.46990851740657,9.327435893465508e-06,-5.030237727139436,-0.8750741792985827,0.0006492119502725316,0.0006661212436351199,-1.69092933625883e-05
272.76139289783663,63.935696221497565,0.569999993,84.33782746875377,4.7755721230579034e-06,-5.320974591618909,-0.936038985032342,0.0006494619901047668,0.000665411892960334,-1.5949902855567238e-05
272.35324119632423,63.94959104279694,0.119999997,20.467574490756757,0.00033411309527500954,-3.476106502230107,3.4749010458021585,0.0006492509910620618,0.0006699130711182601,-2.0662080056198283e-05
272.362725639284,63.93291767176426,0.189999998,28.720032585769424,0.0001209310578167972,-3.917462148218921,0.619674669288018,0.0006491299594872291,0.0006688362351075834,-1.9706275620354316e-05
272.5757979265087,63.947654008415725,0.159999996,25.957364110859412,0.00016379885793714336,-3.785689130617882,1.1938190721941049,0.0006494030183573779,0.0006691577398439065,-1.975472148652859e-05
273.19202892198376,64.08975545467673,0.870000005,68.52530980893,8.903066425526196e-06,-5.0504603863529525,-0.8807579175379505,0.0006510299399208598,0.0006660719036348941,-1.5041963714034282e-05
272.55938478265017,64.01926968313273,0.200000003,30.374656446358564,0.00010222532810536065,-3.9904414868472977,0.3691418687723691,0.000649938455438112,0.0006686581773879538,-1.8719721949841755e-05
271.9980428848144,64.01928662116423,1.13,74.24752479956656,6.999172488704884e-06,-5.154953303533355,-0.9062574776852876,0.0006495493543394266,0.0006658169579077845,-1.6267603568357876e-05
272.7410601037915,64.02289520871801,0.850000024,76.47232690345531,6.405893607280267e-06,-5.193420278621744,-0.9142034825695144,0.0006501126313212068,0.0006657231047433956,-1.5610473422188816e-05
272.3860558379308,64.0163802734664,0.870000005,79.59751531256477,5.680598610544955e-06,-5.245605896761118,-0.9239176284240325,0.0006497859676607222,0.000665595780320648,-1.5809812659925773e-05
271.8541123592529,64.01629114836119,0.519999981,65.72832917451561,1.0088691894186071e-05,-4.996165140994551,-0.8648783943325858,0.0006494420677452147,0.0006662043752050254,-1.6762307459810676e-05
272.6100324273167,64.01776149962352,0.5,66.00201407729264,9.96370983661136e-06,-5.001578928485335,-0.8665523255494609,0.0006499667471417818,0.0006661911664438433,-1.622441930206151e-05
271.9415432042381,64.01051779898323,1.17999995,77.36135091810326,6.187575366298913e-06,-5.208479498204896,-0.9171275000315688,0.000649448424710396,0.0006656863626962796,-1.6237937985883518e-05
272.12262181386143,64.03062710878547,0.0799999982,12.772580192928636,0.0013748544461567394,-2.861743277526065,17.413937334208743,0.0006497141630630891,0.0006714120174895353,-2.1697854426446254e-05
272.1253707148594,64.03123297619477,0.119999997,19.417100800447923,0.00039132670055716436,-3.407460518802535,4.24118415691605,0.0006497205703625005,0.0006700805561558141,-2.0359985793313583e-05
272.8435557824564,64.05491626124017,1.27999997,63.34588403356566,1.1270350761305303e-05,-4.948062567420723,-0.8490519972980702,0.0006504443272129398,0.0006663217376629463,-1.5877410450006527e-05
272.64769675783106,64.06745244744782,0.74000001,86.12471822489326,4.484450087738136e-06,-5.348290805351956,-0.9399380908103905,0.0006503764729977481,0.0006653452458405103,-1.4968772842762195e-05
271.9087671945189,64.05836369212604,0.620000005,73.8281955293693,7.1191128204630234e-06,-5.14757412450698,-0.9046510721788631,0.0006497948367893391,0.0006658349619047359,-1.604012511539682e-05
272.6254611859934,64.03972700069134,0.0700000003,11.077940024434458,0.0021072477949494704,-2.676284391942173,27.22315405992106,0.0006501469186915287,0.0006718645070142797,-2.1717588322751067e-05
271.9573703299401,64.0300189924099,1.04999995,77.34744232995166,6.190913909027044e-06,-5.208245235252877,-0.9170827856861665,0.0006496069120057595,0.0006656869342597908,-1.6080022254031322e-05
272.59610388645297,63.96935926734701,0.800000012,54.41228719097365,1.778286337681472e-05,-4.749998308122416,-0.7618274918055356,0.0006495853060730257,0.0006668049822498884,-1.7219676176862724e-05
272.64890594246907,63.960929523497,0.790000021,58.61246724608755,1.4227304532183816e-05,-4.846877372416324,-0.8094484148320746,0.0006495628520930921,0.0006665686130857903,-1.7005760992698277e-05
272.73447584237056,63.969472188157226,0.649999976,81.87490040977906,5.219636777892803e-06,-5.282359717466186,-0.9300914618241036,0.0006496983521922548,0.0006655061069743911,-1.5807754782136267e-05
272.3283325334312,63.96339434481701,1.14999998,67.34261741553746,9.380428127241553e-06,-5.027777339760013,-0.8743644345872937,0.0006493390235643283,0.0006661272465802605,-1.678822301593222e-05
272.0649160596081,63.95913710588657,0.460000008,67.94038211698336,9.135002726625437e-06,-5.03929131868274,-0.8776515083279368,0.0006491303196163053,0.0006660991543438909,-1.696883472758568e-05
271.7383298137272,63.964343883373736,1.39999998,90.0057814004787,3.9289944629591255e-06,-5.405718583228915,-0.9473775147401062,0.0006489811704381235,0.0006652051314003913,-1.6223960962267765e-05
272.61221326316314,63.96886691369794,1.14999998,69.07912516818419,8.690647800172338e-06,-5.060947850069794,-0.8836029192520002,0.0006495942964286388,0.0006660463159287129,-1.6452019500074106e-05
272.60826536234146,64.21289426692341,0.319999993,40.324088833785964,4.36917005317307e-05,-4.359601051715826,-0.41482079221891444,0.0006514521441711317,0.0006677574880759466,-1.6305343904814877e-05
272.3242589884086,64.20228956746064,0.600000024,73.70620369662835,7.154520091034654e-06,-5.145419492415112,-0.9041768494250989,0.0006511585105413004,0.0006658402188566915,-1.4681708315391045e-05
271.91843107343067,64.20079806895669,0.600000024,75.3586614824253,6.694114075207623e-06,-5.174306891050387,-0.9103432385635496,0.0006508851777620037,0.0006657697383011849,-1.4884560539181208e-05
271.8928878727847,64.21197932409991,1.04999995,76.18633736951442,6.47830439341012e-06,-5.188538649831157,-0.9132336579587397,0.0006509552765763931,0.0006657350151238796,-1.4779738547486434e-05
272.7923021989138,64.1877223159268,1.46000004,117.75570917109339,1.754473124175104e-06,-5.755853280119904,-0.9765016884125997,0.0006514120905550207,0.000664350859672758,-1.2938769117737262e-05
272.8067940022295,64.21687725229029,0.75999999,67.38615852078529,9.362256575374407e-06,-5.028619461078433,-0.8746078129451136,0.000651645878169286,0.0006661251919411746,-1.4479313771888647e-05
272.0383853198368,64.20247426747638,1.39999998,83.81228826726336,4.865971294451249e-06,-5.3128304574064735,-0.9348282352822468,0.0006509701436124362,0.0006654317633235557,-1.4461619711119453e-05
271.82102769058093,64.21812336564751,0.289999992,43.19763848634202,3.5539606910615087e-05,-4.449287380061805,-0.524004816390672,0.0006509613025955374,0.0006675386680180045,-1.6577365422467067e-05
272.0076089864384,64.18818193555185,1.23000002,85.11610195846889,4.645767359471149e-06,-5.3329425416359975,-0.9377775085459036,0.0006508426078108663,0.000665382693108311,-1.4540085297444732e-05
264.35745101368576,66.84749901999483,0.349999994,25.330302758550832,0.00017626719547642611,-3.7538285053365414,1.360812157718113,0.0006742952096203562,0.0006692354745889752,5.059735031380996e-06
264.0789165639837,67.08520917023108,1.20000005,48.46574890679608,2.5164473759088504e-05,-4.599212147162874,-0.6629628364344184,0.0006764057668732438,0.0006671728759644214,9.232890908822378e-06
264.4414366543535,67.09368886209133,0.200000003,27.520586334324406,0.00013744203899819222,-3.8618804105624913,0.8408123858298655,0.0006758337699126119,0.000668971845509735,6.861924402876878e-06
265.0209950725118,67.088483063243,0.0799999982,4.325047925076693,0.035409505699326715,-1.4508801357539804,473.25268966135735,0.0006748734823906991,0.0006748542941455707,1.918824512844343e-08
264.2367924244303,67.11321958188114,1.30999994,57.922042533443175,1.4742157004792877e-05,-4.831438967851234,-0.802552804032337,0.0006763169903552148,0.0006666062802826058,9.710710072609015e-06
264.6293587277043,67.11518074438948,0.639999986,31.680992639172032,9.009408833192734e-05,-4.0453037050148675,0.2066636590980957,0.0006756687817498047,0.0006685243224963594,7.1444592534453295e-06
264.7542103608331,67.08935496859795,1.49000001,56.18029778638374,1.6156248562529343e-05,-4.791659473866465,-0.7836133494582312,0.0006752926740051013,0.0006667033357796831,8.589338225418195e-06
264.3338021018592,67.09052807843192,0.409999996,19.178412056188225,0.0004061203021042268,-3.3913452994253825,4.439320368786587,0.0006759951366667297,0.0006701198746707193,5.875261996010411e-06
264.7404585979357,67.16542030075423,0.980000019,37.118424969359964,5.6017538026233424e-05,-4.2516759823585275,-0.2497362628348211,0.000675830567061596,0.0006680208076962911,7.809759365304909e-06
264.69305581211654,67.1301015604453,1.46000004,61.468020991948535,1.2335164455758271e-05,-4.9088550560038176,-0.8347905511522076,0.0006756670302831603,0.0006664173976155637,9.249632667596608e-06
264.30633661898446,67.12335879064202,1.5,61.70139061280272,1.219572941605679e-05,-4.9137922197950985,-0.8366580565382746,0.0006762652524922115,0.0006664053517387083,9.859900753503227e-06
264.8425038782247,67.14829896313664,1.09000003,31.976025465088288,8.762321691303774e-05,-4.057380806602547,0.17357035849779834,0.0006755535458137021,0.0006684948563322524,7.058689481449689e-06
264.80656703694103,67.17548313423754,0.300000012,14.763520769343096,0.000890272213426303,-3.050477181317722,10.923747124101261,0.0006757940427952177,0.0006709515374528903,4.8425053423274645e-06
264.33696684416185,67.13368654464256,0.819999993,33.09970367110763,7.899876820674703e-05,-4.102379680420739,0.05805990685422846,0.0006762826751199447,0.0006683850663970659,7.897608722878834e-06
264.86885998986224,67.14009299074131,0.409999996,14.547372904273564,0.000930548304108948,-3.031261078026521,11.463179797843791,0.0006754568370782036,0.0006709984216203341,4.458415457869432e-06
264.42354828257345,67.14175205813447,1.25999999,35.659112618625194,6.318020667537709e-05,-4.199418957762478,-0.1538039755881777,0.000676190099151921,0.0006681483063391821,8.041792812738826e-06
264.833312665043,67.13576909319478,0.839999974,29.771378388100548,0.00010856649298520163,-3.964304190925703,0.4540714502634744,0.0006754829718490636,0.0006687219481400125,6.761023709051092e-06
265.18445330572115,67.13162968378501,0.310000002,15.529332793355103,0.0007649521080791353,-3.1163657541902268,9.245288307584403,0.0006749237306288646,0.0006707907800487287,4.13295058013588e-06
263.9978158588555,67.03192580478353,1.09000003,44.70670635275584,3.206081883511567e-05,-4.494025389934742,-0.570597519931259,0.0006761894933639619,0.0006674295145484273,8.759978815534595e-06
264.76596701570134,67.06477582511334,0.5,33.32207842759426,7.742770560159498e-05,-4.111103609899973,0.03701808061563461,0.00067510692558821,0.0006683637814276694,6.743144160540628e-06
264.5260463305699,67.03870916117731,1.10000002,31.807700596935398,8.90216854353462e-05,-4.050504187537868,0.19230056794334116,0.0006753185574494541,0.0006685116341646147,6.806923284839359e-06
264.8860229918019,67.03146532109882,1.03999996,34.38411819222689,7.047238405250306e-05,-4.1519810362459815,-0.056137129743011105,0.0006746920205396332,0.0006682640471541572,6.427973385475993e-06
264.0839258630496,67.0482696063963,0.730000019,43.997348088691425,3.3636680910846595e-05,-4.473186864634525,-0.5494914125967831,0.0006761455801564607,0.0006674803571617633,8.6652229946974e-06
265.17657905603465,67.05494926693335,1.03999996,38.906995172111294,4.8641791687000445e-05,-4.312990436501632,-0.3485223788948276,0.0006744143174024692,0.0006678712103980662,6.5431070044030815e-06
271.5724105936964,66.58459418571837,0.709999979,34.026137437629494,7.272013578605451e-05,-4.138345318852657,-0.026032154136191865,0.0006680242914746814,0.0006682973160873951,-2.7302461271363e-07
271.2066633146967,66.5773555136855,0.870000005,39.609570954489925,4.609907616363739e-05,-4.336307777887026,-0.3825779143275502,0.0006678193271209378,0.0006678143198765441,5.007244393748743e-09
271.44113716186587,66.56834486795985,0.709999979,35.79125491784479,6.248299794567152e-05,-4.2042381411021585,-0.16314195161433087,0.0006678513265167143,0.0006681365483154446,-2.8522179873035746e-07
271.28975940206374,66.58998107418445,0.49000001,36.22127342687924,6.028392109075356e-05,-4.219798507308063,-0.1925950064542551,0.0006679384846813937,0.0006680985835520568,-1.6009887066309285e-07
271.318464005499,66.59106895104058,0.899999976,34.06857324273287,7.244873358434523e-05,-4.139969201664686,-0.029667144842743576,0.0006679574273359396,0.0006682933540773812,-3.3592674144157855e-07
271.8470016720791,66.5926024005258,1.01999998,35.66714175628432,6.31375482201926e-05,-4.199712286794691,-0.15437531615643718,0.000668222749578584,0.0006681475906640396,7.515891454438085e-08
271.49056205614426,66.5734523501766,1.03999996,38.45356046750354,5.0382876967947594e-05,-4.297717037004035,-0.3252033756748903,0.0006679088305102968,0.0006679084750093472,3.555009495332176e-10
272.2364280352673,66.56561348387592,0.779999971,27.17752278825759,0.0001427128341859789,-3.845536968963028,0.9114061076312261,0.0006682775109796299,0.000669011720849753,-7.342098701230808e-07
271.80798532963195,66.58713133281408,0.949999988,30.39243957613971,0.0001020459917802634,-3.9912040490753036,0.36673995061927345,0.0006681631060292132,0.000668656316860112,-4.932108308988107e-07
271.20095516302564,66.66939698979648,0.289999992,27.53719492150985,0.0001371935015285643,-3.862666459453796,0.8374836309905991,0.0006684546219407881,0.0006689699276782537,-5.153057374655953e-07
